id,name
3,Harrison Ford
6,Anthony Daniels
7,Andrew Stanton
8,Lee Unkrich
10,Bob Peterson
13,Albert Brooks
18,Brad Garrett
19,Allison Janney
20,Elizabeth Perkins
24,Robert Zemeckis
27,Eric Roth
28,Wendy Finerman
29,Steve Tisch
30,Steve Starkey
31,Tom Hanks
32,Robin Wright
33,Gary Sinise
34,Mykelti Williamson
35,Sally Field
36,Don Burgess
37,Alan Silvestri
39,Sam Mendes
48,Sean Bean
49,Maria Bello
52,David Morse
53,Peter Stormare
59,Luc Besson
61,Robert Mark Kamen
62,Bruce Willis
63,Milla Jovovich
64,Gary Oldman
65,Ian Holm
66,Chris Tucker
85,Johnny Depp
99,Amanda Plummer
100,Scott Speedman
103,Mark Ruffalo
108,Peter Jackson
109,Elijah Wood
110,Viggo Mortensen
112,Cate Blanchett
113,Christopher Lee
114,Orlando Bloom
116,Keira Knightley
117,Howard Shore
118,Geoffrey Rush
120,Dariusz Wolski
122,Klaus Badelt
123,Barrie M. Osborne
126,Fran Walsh
128,Philippa Boyens
129,J.R.R. Tolkien
131,Jake Gyllenhaal
133,Peter Sarsgaard
134,Jamie Foxx
135,Bobby Cohen
136,Sam Mercer
138,Quentin Tarantino
139,Uma Thurman
140,Lucy Liu
147,Michael Madsen
149,Robert Richardson
150,RZA
151,Roger Deakins
153,Thomas Newman
154,Walter Murch
155,Lucas Black
172,Michael Winterbottom
173,Andrew Eaton
190,Clint Eastwood
192,Morgan Freeman
198,Dan Castellaneta
202,Charlie Kaufman
204,Kate Winslet
205,Kirsten Dunst
206,Jim Carrey
207,Tom Wilkinson
212,David Cross
223,Alejandro González Iñárritu
224,David Cronenberg
227,William Hurt
228,Ed Harris
229,Peter MacNeill
230,Stephen McHattie
239,Jon Vitti
258,Gael García Bernal
270,Adriana Barraza
275,Rodrigo Prieto
278,Gustavo Santaolalla
280,Terry Gilliam
282,Charles Roven
284,Gary Levinsohn
286,Lloyd Phillips
287,Brad Pitt
290,Christopher Plummer
294,Mick Audsley
298,Chris Bender
307,Peter Suschitzky
310,Ronald Sanders
312,Jon Brion
321,Anthony Bregman
322,Steve Golin
323,Curtis Hanson
326,Kim Basinger
327,Mekhi Phifer
328,Brittany Murphy
330,Jay Rabinowitz
333,Evan Jones
334,Omar Benson Miller
335,Michael Shannon
339,Brian Grazer
343,Taryn Manning
348,William Goldman
349,Scott Glenn
350,Laura Linney
351,Judy Davis
352,Dennis Haysbert
356,Jack Green
366,James Mangold
368,Reese Witherspoon
371,Bill Coe
373,Doug Jackson
375,Bub Asman
376,Arnon Milchan
378,Jonathan Pryce
380,Robert De Niro
381,Katherine Helmond
382,Bob Hoskins
384,Joel Cox
388,Jim Broadbent
400,Geraldine Chaplin
403,Javier Aguirresarobe
404,Melora Hardin
409,Cathy Konrad
417,Ginnifer Goodwin
418,Robert Patrick
424,Dallas Roberts
427,Sandra Ellis Lafferty
429,Lucas Till
432,Phedon Papamichael
433,Michael McCusker
434,Lisa Beach
436,Sarah Katzman
437,David J. Bomba
448,Hilary Swank
449,Jay Baruchel
452,Margo Martindale
453,Riki Lindhome
454,Michael Peña
455,Paul Haggis
460,Tom Stern
461,Deborah Hopper
465,Tessa Ross
466,David M. Thompson
468,Stephen Daldry
469,Stephen Warbeck
471,Maria Djurkovic
474,Jina Jay
477,Julie Walters
478,Jamie Bell
480,Gary Lewis
486,Wallace Wolodarsky
488,Steven Spielberg
489,Kathleen Kennedy
490,Colin Wilson
491,John Williams
492,Janusz Kamiński
493,Michael Kahn
494,Terri Taylor
495,Debra Zane
496,Rick Carter
497,Doug J. Meerdink
498,Joanna Johnston
500,Tom Cruise
501,Dakota Fanning
502,Miranda Otto
503,Justin Chatwin
504,Tim Robbins
508,David Koepp
510,Tim Burton
511,Larry J. Franco
514,Jack Nicholson
515,Glenn Close
516,Annette Bening
517,Pierce Brosnan
518,Danny DeVito
519,Martin Short
520,Sarah Jessica Parker
521,Michael J. Fox
524,Natalie Portman
525,Christopher Nolan
526,Lukas Haas
527,Jonathan Nolan
529,Guy Pearce
530,Carrie-Anne Moss
531,Danny Elfman
532,Joe Pantoliano
534,Mark Boone Junior
535,Russ Fega
537,Stephen Tobolowsky
539,Thomas Lennon
540,Callum Keith Rennie
541,Chris Lebenzon
545,Matthew Barry
546,Jeanne McCarthy
547,Victoria Thomas
548,Wynn Thomas
550,Jennifer Todd
551,Suzanne Todd
553,John Dexter
554,Aaron Ryder
555,Nancy Haigh
556,Emma Thomas
557,Colleen Atwood
558,David Julyan
559,Wally Pfister
561,John Papsidera
563,Dody Dorn
564,Richard Linklater
566,Anne Walker-McBay
569,Ethan Hawke
578,Ridley Scott
580,Sandra Adair
584,Philip K. Dick
585,Rutger Hauer
587,Edward James Olmos
588,M. Emmet Walsh
593,Joanna Cassidy
605,Michael Kaplan
607,Zhang Yimou
608,Hayao Miyazaki
638,Michael Mann
643,Gong Li
647,Dion Beebe
649,Vernon Dobtcheff
650,Karen Allen
652,Paul Freeman
658,Alfred Molina
659,Wolf Kahler
664,Frank Marshall
670,Ben Burtt
671,Richard L. Anderson
673,Bernd Eichinger
677,Moritz Bleibtreu
679,Franka Potente
693,Roshan Seth
707,Dan Aykroyd
740,Julian Glover
742,Michael Byrne
743,Kevork Malikyan
766,Ashraf Barhom
770,Jerry Bruckheimer
776,Eddie Murphy
781,Paul Reiser
782,Steven Berkoff
783,Jonathan Banks
785,James Russo
795,James J. Murakami
799,Harold Faltermeyer
819,Edward Norton
820,Edward Furlong
821,Beverly D'Angelo
824,Ethan Suplee
825,Stacy Keach
827,Elliott Gould
852,Gerald B. Greenberg
859,Valerie McCaffrey
865,Michael Bay
869,Gale Anne Hurd
879,Billy Bob Thornton
880,Ben Affleck
882,Liv Tyler
883,Will Patton
884,Steve Buscemi
886,William Fichtner
887,Owen Wilson
892,John Schwartzman
893,Tony Scott
894,Trevor Rabin
897,Bonnie Timmermann
898,Mark Goldblatt
899,Glen Scantlebury
